id,loan_status
80139,0.014167057477821177
80140,0.023565290618246255
80141,0.004245477568602141
80142,0.005902285345645322
80143,0.003467658134656872
80144,0.001979862889109959
80145,0.841742741677592
80146,0.6086668293718225
80147,0.9837090033712025
80148,0.005176559435905386
80149,0.8119436156478634
80150,0.010700756265374329
80151,0.008919293465268246
80152,0.980198023817136
80153,0.07404280564317299
80154,0.004472943611308621
80155,0.02702861867740114
80156,0.9346364709734767
80157,0.922901615734314
80158,0.0021589619497679666
80159,0.014956905295203243
80160,0.006782043648829621
80161,0.011649935441116841
80162,0.02849711097008444
80163,0.006219381157732901
80164,0.07121213645918131
80165,0.23166486292386188
80166,0.03986240023962888
80167,0.033508501541629716
80168,0.08419727655675747
80169,0.005268212300616735
80170,0.0026366182431765105
80171,0.033728858871929515
80172,0.010687401196759708
80173,0.01368671641393569
80174,0.9932528358631851
80175,0.0033199247253458534
80176,0.0047388548327719
80177,0.8991989427515488
80178,0.005061841356528943
80179,0.03344892532199124
80180,0.0018350897483834535
80181,0.9184603064786524
80182,0.0008197528579627078
80183,0.0029154749764990417
80184,0.9224724747348603
80185,0.004175228894106487
80186,0.006052855401461785
80187,0.00324819155459841
80188,0.020631325335770168
80189,0.011275595938097177
80190,0.007252519979631366
80191,0.045439917940904975
80192,0.0067990302856127255
80193,0.002264747523830951
80194,0.0077329685709760145
80195,0.5535402733896838
80196,0.001115389451368914
80197,0.010200545524819329
80198,0.011874889392064117
80199,0.004714013536176785
80200,0.02888866785647845
80201,0.10132008845169567
80202,0.010714520957570852
80203,0.9772451657121533
80204,0.31201588433437494
80205,0.07375851488285426
80206,0.002245306243389726
80207,0.09438948253394015
80208,0.0023555846370527872
80209,0.004083043236438116
80210,0.011435637394082269
80211,0.05096208482680333
80212,0.018588261711978128
80213,0.00467428280128414
80214,0.06285945641436878
80215,0.003907600692034444
80216,0.046356933080329676
80217,0.0034128698687407493
80218,0.00474690999536443
80219,0.0017930903529184091
80220,0.0023865187991152365
80221,0.006409786495959383
80222,0.13314347706988477
80223,0.9340649805606127
80224,0.0048740955752669506
80225,0.037149151708715925
80226,0.15981062720732575
80227,0.002854222896521813
80228,0.03276920313151103
80229,0.016617399474739537
80230,0.002725321309071444
80231,0.9765161437609491
80232,0.012474554728038897
80233,0.008529471367799793
80234,0.005193432117640946
80235,0.0036027845457086358
80236,0.060710955565599044
80237,0.0036774345119927367
80238,0.05741395774294424
80239,0.021157260506405554
80240,0.10526943004198783
80241,0.007218321876826752
80242,0.04727578871465511
80243,0.005344550052513593
80244,0.00465838009366606
80245,0.03026705719630885
80246,0.007103339542876308
80247,0.0024051996964554933
80248,0.3900188100180764
80249,0.0027307352515429954
80250,0.09831302742815766
80251,0.003152123714674493
80252,0.005092234306951911
80253,0.00844240379788792
80254,0.002203584571525252
80255,0.12319145330017867
80256,0.005861099657680222
80257,0.36488355243383336
80258,0.00747048215157064
80259,0.002433185487358753
80260,0.004501782518033246
80261,0.004134498079753588
80262,0.017632776612069058
80263,0.7084558142258691
80264,0.9726077876287592
80265,0.002662386426221423
80266,0.012397989286828053
80267,0.9927414852236168
80268,0.0037984691484389986
80269,0.0027970473040700933
80270,0.09496849283274544
80271,0.11112212990699213
80272,0.2851816855835505
80273,0.46677383969730074
80274,0.01286064606345331
80275,0.02000004014958216
80276,0.9571928931287811
80277,0.0030892989562189693
80278,0.590332831937517
80279,0.8148176251514545
80280,0.01753691896658302
80281,0.07807941782690381
80282,0.017686456950656775
80283,0.020260165850824678
80284,0.012776513089059232
80285,0.06985701636553768
80286,0.96728677795349
80287,0.007543934860111479
80288,0.0043671498210684796
80289,0.003702580109648819
80290,0.006435209987236538
80291,0.0031128632792999118
80292,0.0016538054892171743
80293,0.003524267874886589
80294,0.020324642562761636
80295,0.012656402337660175
80296,0.02807764235591696
80297,0.9642614778155882
80298,0.015985349516914972
80299,0.07793176860833821
80300,0.07514430072199742
80301,0.003221895797054795
80302,0.02935395740659998
80303,0.05082682249412877
80304,0.0037381271889277354
80305,0.44581130629399046
80306,0.015825626319381197
80307,0.006566305745061865
80308,0.003183067112121385
80309,0.002208581710113404
80310,0.0036508687976765644
80311,0.0032400127837991844
80312,0.070009008040304
80313,0.005011692584788679
80314,0.0031628610450510674
80315,0.18047807165632326
80316,0.04749451361240382
80317,0.013909411362913784
80318,0.8842675960409487
80319,0.022862450594450166
80320,0.0010922242115667604
80321,0.019127455138218702
80322,0.01971697198608528
80323,0.3103390428124068
80324,0.006729414898201893
80325,0.01867194247151265
80326,0.01551489503441461
80327,0.0026185699119051836
80328,0.10565849458174392
80329,0.038952498281580525
80330,0.02354014828130514
80331,0.003094932031260289
80332,0.025698667749186173
80333,0.0477875809061139
80334,0.5822228850185098
80335,0.003303327551348737
80336,0.002755170741309859
80337,0.0019569732704464654
80338,0.0454084510175767
80339,0.008154995946014236
80340,0.007593196984695373
80341,0.01627287239112616
80342,0.010593538479714443
80343,0.00568385979154528
80344,0.010234642735765716
80345,0.35598244081133995
80346,0.8938671192361349
80347,0.00436721018415326
80348,0.0034951587849389883
80349,0.07876021743817954
80350,0.059438133444229956
80351,0.005913982141286872
80352,0.008721054170740847
80353,0.14004408049425207
80354,0.785774705718292
80355,0.041513712813141625
80356,0.003781002485844151
80357,0.005111834562571116
80358,0.04163198723525109
80359,0.016792154087100854
80360,0.0102588967146025
80361,0.005214618772338263
80362,0.0018746224478955991
80363,0.007947348886859721
80364,0.036105496926919854
80365,0.0037445637211990985
80366,0.014942193543513189
80367,0.0317377570020568
80368,0.003719540759151195
80369,0.9814707994944698
80370,0.9763870497517223
80371,0.44233687040075403
80372,0.014877133914193258
80373,0.0072442787394504885
80374,0.004242811246690241
80375,0.0049127047974817
80376,0.9693850473498096
80377,0.08973822647522108
80378,0.004206813434546592
80379,0.0010120122965364172
80380,0.1177240356728173
80381,0.004738783679559874
80382,0.029682128817830354
80383,0.04374218660116239
80384,0.11526187418898719
80385,0.004657964683659431
80386,0.007032177134211104
80387,0.07122338041872385
80388,0.0025627255584068074
80389,0.002378269840017462
80390,0.0023079556830054027
80391,0.018024646762711195
80392,0.1664238293798295
80393,0.499109106558822
80394,0.11547724936025494
80395,0.028431262188017226
80396,0.06077904239919694
80397,0.02243170806349441
80398,0.07647474393218265
80399,0.006343445327070247
80400,0.9754462150322913
80401,0.003037378194978492
80402,0.0034457180788655976
80403,0.11585278280960756
80404,0.014727493225948813
80405,0.008101037980081976
80406,0.021228672249644795
80407,0.004101155409927832
80408,0.03459828009526433
80409,0.00469054006674229
80410,0.004223483910657897
80411,0.04849794676436512
80412,0.008405776007214392
80413,0.004487117246872498
80414,0.0688490796244932
80415,0.0023901227471477384
80416,0.13114020401798987
80417,0.002905867834414086
80418,0.00693282579258378
80419,0.03275962496856019
80420,0.009445861692202672
80421,0.004083585213486525
80422,0.0012714680327848339
80423,0.015206852253635003
80424,0.008335014886150243
80425,0.005832440568843573
80426,0.02229532547582384
80427,0.009352324128768345
80428,0.043982449381424496
80429,0.9458074006520099
80430,0.002726629468417834
80431,0.9416358016041931
80432,0.28358272233661286
80433,0.004223356686492016
80434,0.026256259753540734
80435,0.004739167803076979
80436,0.005844344881557046
80437,0.008644084800436578
80438,0.047163825290816315
80439,0.08632738033065893
80440,0.30932117920058727
80441,0.03279889375329056
80442,0.17633109661321802
80443,0.005250425764252032
80444,0.025570599214645724
80445,0.02884187117702533
80446,0.014396454977721834
80447,0.045222941017772966
80448,0.005329398779947792
80449,0.007086420332607505
80450,0.02581221187127593
80451,0.024413704550339168
80452,0.03342781019229474
80453,0.03184088595326133
80454,0.0692029805825967
80455,0.00594896614820216
80456,0.0034291152391177485
80457,0.007543675386747106
80458,0.9824522697411797
80459,0.0028927279621535668
80460,0.013120680104876168
80461,0.025958208973877777
80462,0.0019010344824551342
80463,0.006609790893180549
80464,0.0011579960965439821
80465,0.11706396448926833
80466,0.00829666147104778
80467,0.0053780874781113805
80468,0.006159804946066664
80469,0.008683654313244308
80470,0.4597638320060645
80471,0.029549020708677078
80472,0.03365894601179637
80473,0.0026325272124509665
80474,0.00364253359488242
80475,0.016076345374523817
80476,0.00230492381135493
80477,0.00699929342661699
80478,0.0055181803247053305
80479,0.06466551780381291
80480,0.004416343448976612
80481,0.003077356254448234
80482,0.023294250961370704
80483,0.00797565309779343
80484,0.005751913603704124
80485,0.027356864632842804
80486,0.0016049770692802966
80487,0.006479281236848301
80488,0.933087797432173
80489,0.011015644479100268
80490,0.012909304583052963
80491,0.9799681846975808
80492,0.012542848843995539
80493,0.005086100121201215
80494,0.017107974201045737
80495,0.972125392979778
80496,0.006687901901915237
80497,0.9894903134361079
80498,0.057682123261013574
80499,0.060343370226707584
80500,0.9792832449667038
80501,0.007641659278331135
80502,0.0014871240332334416
80503,0.2729014670643409
80504,0.9764442417717124
80505,0.966695249104095
80506,0.9875878201878013
80507,0.005176036159510837
80508,0.09067968664342196
80509,0.008043946559143865
80510,0.011565433113158937
80511,0.03591918902474775
80512,0.019773036381522547
80513,0.005509725553620644
80514,0.002971646721289501
80515,0.22632372232042672
80516,0.036504230707182686
80517,0.014992998859810763
80518,0.07801277759343302
80519,0.008960202286328598
80520,0.0681030309940284
80521,0.0055661903382493005
80522,0.022696915742209382
80523,0.006227471161110667
80524,0.004827768005520495
80525,0.006348694097931598
80526,0.0383453349959616
80527,0.004702637939276245
80528,0.0048060587688741364
80529,0.004483297963484048
80530,0.006604527918248959
80531,0.0035634291977994148
80532,0.007852471433210157
80533,0.011060724168069459
80534,0.03297704190941432
80535,0.01931795519995332
80536,0.03446192849136954
80537,0.025464325433474645
80538,0.008488039342786299
80539,0.015329698475180948
80540,0.011266832403671677
80541,0.06018189930553012
80542,0.09934853845989927
80543,0.03320520680902677
80544,0.004099207539263733
80545,0.03607995361375884
80546,0.009863348011643597
80547,0.005043888030256433
80548,0.0015298812545932172
80549,0.9833273117427359
80550,0.9882833595024503
80551,0.04067515053352706
80552,0.25835895927621094
80553,0.002507342770445574
80554,0.007746739963966773
80555,0.0027033285135171755
80556,0.9832858481923816
80557,0.03791806601727747
80558,0.008364555839954955
80559,0.973676220825093
80560,0.006800993487378395
80561,0.05687351765430394
80562,0.07572187091201185
80563,0.13259781252041952
80564,0.0030477920185722307
80565,0.002167995362487186
80566,0.010697292885578068
80567,0.0052751970282238275
80568,0.002817793633227335
80569,0.3214047566536394
80570,0.042113965737391554
80571,0.009470611191964465
80572,0.0332748336024854
80573,0.009341812436555684
80574,0.0020043384133032584
80575,0.1558006457985487
80576,0.013061575653638014
80577,0.9942179064915135
80578,0.008028535497637213
80579,0.1362808180822325
80580,0.005709479864863891
80581,0.013217564288151153
80582,0.009718917502305873
80583,0.017700905705792483
80584,0.00794224668666051
80585,0.24124844195798553
80586,0.1643013958411776
80587,0.003629287540926041
80588,0.008446068847801526
80589,0.3806556431261078
80590,0.00261158133845447
80591,0.020494340800740984
80592,0.16723109822412593
80593,0.018298890071213516
80594,0.0063653789509887275
80595,0.00956053839693915
80596,0.0037038056631354633
80597,0.11794494792183004
80598,0.004797962118884403
80599,0.005146404254617787
80600,0.997107702015794
80601,0.012443841201988673
80602,0.014817994527388223
80603,0.04998271481363699
80604,0.014241914778556339
80605,0.03010559213649593
80606,0.10257503018926187
80607,0.012872008662934744
80608,0.0035240376003743646
80609,0.8412951235085814
80610,0.027423611490981204
80611,0.0091274350777389
80612,0.8666386577111382
80613,0.3695243288616817
80614,0.03921122323706443
80615,0.9217489748241124
80616,0.020321307080684175
80617,0.35173375245973676
80618,0.9829121969300921
80619,0.07973408143087471
80620,0.045368173245976945
80621,0.007834826436084522
80622,0.1021517037929656
80623,0.5884065699489754
80624,0.02368623930477094
80625,0.16209806954248723
80626,0.06492347961433578
80627,0.13453442193571657
80628,0.007492940016985512
80629,0.0019168484328560484
80630,0.002652603111320407
80631,0.2758964908336071
80632,0.013260461288711098
80633,0.003980344741564389
80634,0.002876022997359267
80635,0.795583378515269
80636,0.9014881917396856
80637,0.7365281384314091
80638,0.11405180837267166
80639,0.058689619505381915
80640,0.006756804828077907
80641,0.05993396850628922
80642,0.004864113208536435
80643,0.010394887751252956
80644,0.01323074088503073
80645,0.9797952944726618
80646,0.002280155414229371
80647,0.05811243569846898
80648,0.05263737312843105
80649,0.017958844187151827
80650,0.932080936025409
80651,0.0019010605371658246
80652,0.0025817269918949237
80653,0.0026976534469501895
80654,0.7373817108932049
80655,0.9365614589339948
80656,0.0036335764973652812
80657,0.23074040175004185
80658,0.004705901963338168
80659,0.950938414451263
80660,0.5383798927862622
80661,0.015384438314063147
80662,0.005952957828200194
80663,0.00993608131389637
80664,0.2910147192002538
80665,0.9408490850589668
80666,0.8529596104761408
80667,0.0038349504835500452
80668,0.033765051128364684
80669,0.7676997952588632
80670,0.0020089820511449107
80671,0.0015630773841734872
80672,0.016707281196824738
80673,0.16055240757683648
80674,0.04490987075040937
80675,0.004817625862741766
80676,0.003886696731877845
80677,0.00236354146970173
80678,0.005516007663102711
80679,0.045834675320018184
80680,0.0036519984898130157
80681,0.005784791849709907
80682,0.003327818069175878
80683,0.002932013953309095
80684,0.009765162192430519
80685,0.9854264542205939
80686,0.006196243972150327
80687,0.019845023999677622
80688,0.008645815134676466
80689,0.003716227009965969
80690,0.018410750529658716
80691,0.036508087892927865
80692,0.0013982507922294068
80693,0.04253273727599331
80694,0.00443915831560812
80695,0.019229780656496862
80696,0.007783569721961768
80697,0.015208989750209578
80698,0.047972731340250166
80699,0.02793649147696204
80700,0.39506965132303284
80701,0.030883042234061447
80702,0.03851011944830832
80703,0.009064448238649391
80704,0.010791388203309854
80705,0.07701254256111784
80706,0.01390774833142274
80707,0.012919764453889735
80708,0.003561047143549572
80709,0.003100866175895689
80710,0.032735202688153026
80711,0.05001361318194989
80712,0.10681450839521896
80713,0.006926731243920355
80714,0.002244066483680861
80715,0.0035164099328302183
80716,0.01887598547012233
80717,0.059161396552420496
80718,0.01690989021110078
80719,0.005772898214544327
80720,0.004946296316904083
80721,0.003401968633962446
80722,0.003395215111351528
80723,0.028364797852073593
80724,0.06456408794650831
80725,0.02517176147873671
80726,0.002684350426348042
80727,0.025969796807411377
80728,0.008987039856884057
80729,0.06319748794958788
80730,0.01031096664045238
80731,0.00202498191308224
80732,0.026130032084838606
80733,0.005332943948331792
80734,0.019470546826601227
80735,0.020678668136306012
80736,0.0072724571891372766
80737,0.0109923216714223
80738,0.07969873956576784
80739,0.004829481169080244
80740,0.023998245187004653
80741,0.005218482605127262
80742,0.0021076730991076726
80743,0.002931801017833133
80744,0.007030541246589771
80745,0.004954419268727093
80746,0.011076201874496655
80747,0.006751770397186519
80748,0.010924760940744033
80749,0.0010748122596398913
80750,0.12164063323013921
80751,0.40964896817946367
80752,0.006371523898628379
80753,0.3740711743370294
80754,0.003623414892826257
80755,0.008080717699048749
80756,0.01767916783204968
80757,0.18933316138921893
80758,0.06442791998932287
80759,0.009044627391366345
80760,0.4523352331648768
80761,0.00480955142108957
80762,0.04926588566679197
80763,0.013397519227569907
80764,0.010410292573081872
80765,0.008184417250153758
80766,0.021438421076523863
80767,0.0020329639806496514
80768,0.005759413873278106
80769,0.03428100966903985
80770,0.029172280442142002
80771,0.09265598346638418
80772,0.9847500869129202
80773,0.06337404459011711
80774,0.0026050094303037494
80775,0.02694624710740027
80776,0.019966530751163756
80777,0.006658946299998363
80778,0.0032444543858123178
80779,0.00718168569191457
80780,0.03688706760716298
80781,0.011060430957268717
80782,0.007736825529507533
80783,0.1359252659752614
80784,0.07206025489959508
80785,0.1626506605209186
80786,0.020607016242735723
80787,0.9958535294274344
80788,0.004033933847450053
80789,0.015295103301464549
80790,0.33525267701880435
80791,0.0023049567214738047
80792,0.0031184829753445427
80793,0.005012063637596835
80794,0.0016669258499464469
80795,0.014115095335870432
80796,0.2547444894949032
80797,0.02069555252292985
80798,0.0010767465095734465
80799,0.06391728588165259
80800,0.0051992597217202135
80801,0.00799486105243517
80802,0.004012005070261823
80803,0.013077247682131466
80804,0.02549722927646213
80805,0.005712676378433296
80806,0.003141238399764118
80807,0.0021121053571920975
80808,0.030168699780001466
80809,0.05328929402387559
80810,0.0039596295270365395
80811,0.002035630645536841
80812,0.011985967100833165
80813,0.03280419405494651
80814,0.005251338782323826
80815,0.1527264211744599
80816,0.0032177965818375094
80817,0.08429148860338767
80818,0.0021387079986346993
80819,0.003863005958084331
80820,0.0645366785846995
80821,0.0033831692821170043
80822,0.003140465962125314
80823,0.9952726091116897
80824,0.06043673181062277
80825,0.270924838097189
80826,0.028852576089027977
80827,0.0330434293437063
80828,0.0017512049823134664
80829,0.0025758824324447578
80830,0.028327783591486244
80831,0.0039268761181969454
80832,0.9915647969081762
80833,0.014722923469681163
80834,0.0033249602114582104
80835,0.032197616555139905
80836,0.02910323502451854
80837,0.0037455274570792263
80838,0.04738061065610042
80839,0.009940409902827598
80840,0.00245443941469932
80841,0.008256128114720327
80842,0.00828199475862311
80843,0.0032761174330462805
80844,0.011685440759069753
80845,0.005536560472234847
80846,0.5526050780400057
80847,0.0050477779538199985
80848,0.0033075575943363354
80849,0.0034661244076525494
80850,0.1823734493662119
80851,0.0302590238214974
80852,0.11481841795939693
80853,0.14856576103208824
80854,0.011306097936059271
80855,0.0024894141872457295
80856,0.019597417875635924
80857,0.2503494883793491
80858,0.07525983472580215
80859,0.8357941030023908
80860,0.021958520386703297
80861,0.038567345803642475
80862,0.2677595179437745
80863,0.03227689418995928
80864,0.9736581636248332
80865,0.005647204152190919
80866,0.0020234054485807436
80867,0.022701399346570044
80868,0.9645245043235218
80869,0.0070041735147982065
80870,0.010130600845485716
80871,0.006499113585962929
80872,0.023158633623045228
80873,0.002201110860169886
80874,0.9462675531123006
80875,0.7231210593248348
80876,0.006295546071129152
80877,0.9139754754500096
80878,0.7135037653863683
80879,0.07674930216464787
80880,0.060266760307157365
80881,0.9653115243038762
80882,0.003140817854488217
80883,0.1105078766144824
80884,0.006711206682955241
80885,0.0016239346411087581
80886,0.0030777773152422766
80887,0.009971113322706435
80888,0.010327111978187324
80889,0.004311828114345341
80890,0.013611165435130173
80891,0.0907388116492552
80892,0.9928566725108178
80893,0.0016854315165950977
80894,0.004630066095077367
80895,0.23321565127454108
80896,0.0054760582165646705
80897,0.08543303951755092
80898,0.0043658325984012435
80899,0.09252745792310213
80900,0.00551005838814744
80901,0.012171021723297504
80902,0.01650075369779206
80903,0.0036197727087615796
80904,0.0019289099986096638
80905,0.0010514034186919065
80906,0.01741092639255998
80907,0.6051620785888482
80908,0.017266637464257672
80909,0.5009747593573627
80910,0.003956740139204424
80911,0.00463542023927054
80912,0.007486718837198198
80913,0.012993946433357901
80914,0.0026678538249186256
80915,0.9532135052015993
80916,0.012449956252224526
80917,0.07758228598287836
80918,0.004406587794363206
80919,0.22605659036581863
80920,0.00549731470838134
80921,0.008792525028167427
80922,0.11735220557228523
80923,0.040968442218166486
80924,0.10355373334381854
80925,0.023674423481432106
80926,0.0051641359526557375
80927,0.01039345927491577
80928,0.0027353488378287416
80929,0.04620102310297626
80930,0.17682366538925573
80931,0.980734075305486
80932,0.17833569304620872
80933,0.026418931419981185
80934,0.017420449860372188
80935,0.007198215532109098
80936,0.9538814858378177
80937,0.06577500432235468
80938,0.013863402823315427
80939,0.015268313567530837
80940,0.0182472483649544
80941,0.04336319455191195
80942,0.013159689178962559
80943,0.07208953057818283
80944,0.009910390260646471
80945,0.0963955482394648
80946,0.007065853582010251
80947,0.9554912210970787
80948,0.0036529557261257514
80949,0.01869347340560028
80950,0.00942162344298394
80951,0.9726539247310402
80952,0.09857927782000889
80953,0.003290341027642247
80954,0.0038041919757841923
80955,0.022100268292104843
80956,0.006414543732302806
80957,0.024865248546282543
80958,0.2972103142567558
80959,0.0070504459740158305
80960,0.9502600434216042
80961,0.004206829305468979
80962,0.010663374747509419
80963,0.007785732391642565
80964,0.037771374027614324
80965,0.004451775190527652
80966,0.01871788518277116
80967,0.005988697592713607
80968,0.006708613890425885
80969,0.0019317654538371525
80970,0.009445122312619032
80971,0.9682242460170553
80972,0.26632719442481606
80973,0.006284113582552141
80974,0.09419048824693524
80975,0.04263730705973827
80976,0.04823492426517963
80977,0.0034972108608993073
80978,0.004122064626301869
80979,0.004991857040445598
80980,0.006664519685617082
80981,0.9638675494203184
80982,0.0016330403336682936
80983,0.06819311422562782
80984,0.005117808043206544
80985,0.009599966886965051
80986,0.009159760941820593
80987,0.6357106232697998
80988,0.028282813053920598
80989,0.009209835085857643
80990,0.004438052787208063
80991,0.015338126566729757
80992,0.003381926365779472
80993,0.0008487700373400419
80994,0.26557779548163774
80995,0.129450576630947
80996,0.010380795401187744
80997,0.9975507791090881
80998,0.0033117961048783895
80999,0.815439525800068
81000,0.03781011154975004
81001,0.0713126313609459
81002,0.03172997800620134
81003,0.024306442370828206
81004,0.04899873670680176
81005,0.0033693848143205724
81006,0.006828426640090089
81007,0.0018298697697477395
81008,0.00790360491331241
81009,0.0138420738033837
81010,0.3427319975345407
81011,0.48899254693777844
81012,0.01543192543713311
81013,0.009190198968211303
81014,0.0046622690365259265
81015,0.017192071961854887
81016,0.0124009769524373
81017,0.002197486246126346
81018,0.13250619100397923
81019,0.004608505690022242
81020,0.06337123689344738
81021,0.9572927758785859
81022,0.006786928323946524
81023,0.10828103445660173
81024,0.024155165917161
81025,0.01859170583656789
81026,0.015927892040104235
81027,0.03996376164951012
81028,0.9383827557071982
81029,0.03364735636977984
81030,0.012103972466716609
81031,0.0149288235005891
81032,0.1545656333719194
81033,0.027092546447745575
81034,0.9838357773463615
81035,0.0015731751092484115
81036,0.01824660948268001
81037,0.9305037020543633
81038,0.028476531958993523
81039,0.004199140084842613
81040,0.005527759496289947
81041,0.011733657940597789
81042,0.9583036641107135
81043,0.002268048893521964
81044,0.001986566682845541
81045,0.0038751342223122707
81046,0.020893324952392812
81047,0.029881978501452487
81048,0.0041348192866910586
81049,0.004109455983552844
81050,0.016906371061273774
81051,0.00919688282907806
81052,0.019030270008958523
81053,0.0017127177604102553
81054,0.005488512760804573
81055,0.004215627140366791
81056,0.004167570868008128
81057,0.3852943766269288
81058,0.06847482909407024
81059,0.0017050045432030158
81060,0.011737940982712337
81061,0.162974716208866
81062,0.004491805327201105
81063,0.037507446008916756
81064,0.9883303710748234
81065,0.002727775981158723
81066,0.5987420009685063
81067,0.00250033330628509
81068,0.004953751368961037
81069,0.9429027977301601
81070,0.026442715669864225
81071,0.0393172589277299
81072,0.005811605396476948
81073,0.035321520508656654
81074,0.013858815406616109
81075,0.039876849869509685
81076,0.00820564490539966
81077,0.004166776825447788
81078,0.0041091268088817995
81079,0.003735516534925723
81080,0.02993074748942052
81081,0.03629981621764836
81082,0.008704277437864841
81083,0.5677257692580266
81084,0.002212713101864583
81085,0.9796015115855706
81086,0.016772544527126378
81087,0.02251341458421163
81088,0.03002080064999347
81089,0.00860620992652691
81090,0.0043066999792385555
81091,0.005197158877914004
81092,0.002310161119834955
81093,0.004535579944547263
81094,0.006503165413730342
81095,0.06423247861237272
81096,0.0024943265140407933
81097,0.005366926585419691
81098,0.08063879278227205
81099,0.04279962719537304
81100,0.0016939917370817563
81101,0.01117771460761019
81102,0.03917768545330953
81103,0.0031446840896962613
81104,0.0027633343002536567
81105,0.013012418684661794
81106,0.0022705293102592387
81107,0.009839363655195532
81108,0.0026429036640938323
81109,0.013868847916076957
81110,0.006456494537084176
81111,0.002481736149313432
81112,0.0011573607581679096
81113,0.6488860200949358
81114,0.003234765343281476
81115,0.005040734458391725
81116,0.013894331733375582
81117,0.022164134893562355
81118,0.054111247590179545
81119,0.009065318806176762
81120,0.981445393778548
81121,0.0028593542671974366
81122,0.058685210036575716
81123,0.0036139872732122145
81124,0.04575034383159057
81125,0.16342233057785815
81126,0.03590957169283212
81127,0.9732990644371364
81128,0.9633522997265412
81129,0.004519747541179321
81130,0.007975839828395077
81131,0.00170292198991553
81132,0.001337950011893052
81133,0.0009207219278644339
81134,0.06552747205724527
81135,0.011301746555639338
81136,0.9956118761432189
81137,0.006671978200224157
81138,0.022591472681092194
81139,0.009024384883274946
81140,0.06320284821615926
81141,0.004690213117507655
81142,0.6962952555877869
81143,0.010054007122098182
81144,0.007645270267267313
81145,0.005754638029156679
81146,0.9718819537328628
81147,0.9402922350938135
81148,0.0016270552058680558
81149,0.027791832121032766
81150,0.00763508218470285
81151,0.007607296050110459
81152,0.004684732376367495
81153,0.10250295568721539
81154,0.0036174396169438806
81155,0.052622980717009604
81156,0.0511730115393906
81157,0.07231611994672299
81158,0.025353715797577447
81159,0.020096791625738474
81160,0.008975138360242664
81161,0.9481164977002596
81162,0.0986617565359146
81163,0.023756564839434235
81164,0.8878311036393196
81165,0.02962059741979297
81166,0.9865642524582604
81167,0.020370279523889354
81168,0.0036381603285425153
81169,0.009679715311003862
81170,0.7722148851747376
81171,0.0020990959338157552
81172,0.0023863469764620086
81173,0.055314323596489634
81174,0.004183798041039984
81175,0.249771394025975
81176,0.003668325955542779
81177,0.044123408608655455
81178,0.05404039312168293
81179,0.24006096989585926
81180,0.005832907190005622
81181,0.004346024311279983
81182,0.007440017882813775
81183,0.9852490828266021
81184,0.014463911018225107
81185,0.004648251154143432
81186,0.0032751499919771295
81187,0.0059747528244645095
81188,0.035469435544132656
81189,0.09854690741313361
81190,0.011011115531145196
81191,0.005781913381766622
81192,0.08951223232173663
81193,0.004904055571890407
81194,0.010847567322758586
81195,0.0036621852707078148
81196,0.04333305756161048
81197,0.02040440832349668
81198,0.0063283814193867945
81199,0.006986318129649794
81200,0.003902267486760141
81201,0.08252495497714019
81202,0.9527833320504179
81203,0.07527798096219773
81204,0.0887774013737164
81205,0.9728777093390037
81206,0.011023445395016974
81207,0.006732839970094105
81208,0.0027020809494676034
81209,0.004539217260300439
81210,0.012763693215945887
81211,0.0020387173564850006
81212,0.001847227963683209
81213,0.008124003882113411
81214,0.0025940017807222883
81215,0.008693084166728978
81216,0.005439416891344228
81217,0.6294831021876004
81218,0.9863591247852026
81219,0.9751288085072106
81220,0.054154933810897685
81221,0.033885003992242306
81222,0.0024350158477632025
81223,0.023100937317259495
81224,0.014175426772538519
81225,0.01206717731163159
81226,0.0329093490194156
81227,0.011624607895665082
81228,0.003159088786154912
81229,0.00458951166238325
81230,0.004982724441106015
81231,0.10750955527273047
81232,0.006179012532863208
81233,0.05969167133670324
81234,0.013547279763132048
81235,0.01820827015565223
81236,0.004559849111748637
81237,0.01543300773376421
81238,0.005177624442577018
81239,0.9872430288389846
81240,0.002188040156540492
81241,0.002924494457371327
81242,0.02053307549771886
81243,0.0036999540718708084
81244,0.003600944179455577
81245,0.026369185514569488
81246,0.017844760930527274
81247,0.6268917335840548
81248,0.006007406364770018
81249,0.059487653003382844
81250,0.11851272762058176
81251,0.0033591255288456983
81252,0.005224501116977465
81253,0.004538769722888191
81254,0.49189851293308057
81255,0.04825908100247942
81256,0.974938810878166
81257,0.01632544150294738
81258,0.0025876541911053286
81259,0.02847961971420354
81260,0.03839885557850596
81261,0.04304436436007385
81262,0.01877680153401039
81263,0.2799840751550058
81264,0.009140020206221395
81265,0.0032656358382425143
81266,0.3964768303248025
81267,0.0022069767879766074
81268,0.008808039409077111
81269,0.12849164137543112
81270,0.0011557553012128208
81271,0.941691664609877
81272,0.00657218723539006
81273,0.005289508050024888
81274,0.03915153633590025
81275,0.00584567109822008
81276,0.1907162102468932
81277,0.32504745592312695
81278,0.10880045259856282
81279,0.08455588306835507
81280,0.010342949509325747
81281,0.9543872164433488
81282,0.02711106225021166
81283,0.019537740218581276
81284,0.025627168629337987
81285,0.33769687480247434
81286,0.08907239507237492
81287,0.8145386364867446
81288,0.030430742097969653
81289,0.000963856567880145
81290,0.09074722360680594
81291,0.003839377513440441
81292,0.007119808844748381
81293,0.016772086065638833
